Ionization_Mode,Chemical Name,Feature ID,Mass,Retention Time,DTXSID,D1S1_,D1S2_,D1S3_,D2S1_,D2S2_,D2S3_,D3S1_,D3S2_,D3S3_,D1S4_,D2S4_,D3S4_
Esi+,(-)-Paroxetine,3097,329.1442088,8.797228,DTXSID3023425,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Acetaminophen,401,151.0636996,3.0574458,DTXSID2020006,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Alprazolam,2791,308.0838865,9.6543,DTXSID4022577,0,0.372,0.37,0,0,0,0.438,0.38,0,0,0,0
Esi+,Atenolol,2136,266.1638809,3.0645602,DTXSID2022628,1.382,3.862,1.448,1.146,4.924,1.778,0,0,0,0,0,0
Esi+,Benztropine,2788,307.1939641,9.21893,DTXSID9022659,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Caffeine,997,194.0810899,4.1811166,DTXSID0020232,3.942,8.05,4.336,2.764,5.202,3.34,3.134,3.544,3.95,1.022,0,0
Esi+,Carbamazepine,1621,236.0957845,8.621284,DTXSID4022731,22.412,40.49,44.39,13.734,21.058,11.848,63.126,63.226,60.24,0.306,0,0
Esi+,Cimetidine,1900,252.1165704,3.0316477,DTXSID4020329,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Clonidine,1535,229.0176798,3.709358,DTXSID6022846,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Desmethylsertraline,2532,291.0582279,9.881028,DTXSID60236666,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Metoprolol,2155,267.1839949,5.8092175,DTXSID2023309,4.736,11.73,6.848,5.094,9.318,4.298,4.806,2.666,4.072,0,0,0
Esi+,N-Desmethyldiltiazem,3778,400.145456,8.328838,DTXSID60873797,0,0.28,0.112,0,0,0,0,0,0,0,0,0
Esi+,Norfluoxetine,2599,295.1197022,9.69819,DTXSID80866540,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Promethazine,2448,284.1361219,8.618731,DTXSID7023518,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Sertraline,2755,305.073597,9.956414,DTXSID6023577,0,0,0,0,0,0,0,0,0,0,0,0
Esi+,Sulfamethoxazole,1916,253.0527655,6.1105833,DTXSID8026064,17.18,29.208,19.08,7.956,11.956,6.696,11.926,11.388,8.908,0,0,0
Esi+,Tramadol,2092,263.1890994,5.577109,DTXSID90858931,17.318,31.368,27.332,10.042,16.842,8.804,19.728,18.832,19.278,0,0,0
Esi+,Venlafaxine,2329,277.2044548,7.011134,DTXSID6023737,15.722,32.618,24.254,10.198,17.62,8.962,20.362,16.932,16.922,0,0,0
Esi+,Fexofenadine,4322,501.2882494,9.245225,DTXSID00861411,21.72,50.688,46.13,29.416,47.486,20.768,40.542,31.878,46.458,0.584,0,0
