Ionization_Mode,Chemical Name,DTXSID,D1S1,D1S2,D1S3,D2S1,D2S2,D2S3,D3S1,D3S2,D3S3,D1S4,D2S4,D3S4
ESI+,atenolol,DTXSID2022628,6.91,19.31,7.24,5.73,24.62,8.89,0,0,0,0,0,0
ESI+,caffeine,DTXSID0020232,19.71,40.25,21.68,13.82,26.01,16.7,15.67,17.72,19.75,5.11,0,0
ESI+,carbamazepine,DTXSID4022731,112.06,202.45,221.95,68.67,105.29,59.24,315.63,316.13,301.2,1.53,0,0
ESI+,metoprolol,DTXSID2023309,23.68,58.65,34.24,25.47,46.59,21.49,24.03,13.33,20.36,0,0,0
ESI+,sulfamethoxazole,DTXSID8026064,85.9,146.04,95.4,39.78,59.78,33.48,59.63,56.94,44.54,0,0,0
ESI+,trimethoprim,DTXSID3023712,3.11,13.98,5.96,9.77,18.42,8.45,9.93,4.47,7.3,0,0,0
ESI+,tramadol,DTXSID90858931,86.59,156.84,136.66,50.21,84.21,44.02,98.64,94.16,96.39,0,0,0
ESI+,10-hydroxy-amitriptyline,DTXSID90873785,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,abacavir,DTXSID4046444,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,acetaminophen,DTXSID2020006,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,aciclovir,DTXSID1022556,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,albuterol,DTXSID5021255,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,alprazolam,DTXSID4022577,0,1.86,1.85,0,0,0,2.19,1.9,0,0,0,0
ESI+,amitriptyline,DTXSID7022594,0,0,1.8,2.24,0,0,1.66,0,0,0,0,0
ESI+,amphetamine,DTXSID4022600,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,antipyrene,DTXSID201000241,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,atrazine,DTXSID9020112,2.27,3.65,3.63,2.52,2.97,2.08,5.65,5.99,5.23,0,0,1.29
ESI+,benzotriazole methyl-1H,DTXSID1038743,501.32,2090.87,1018.98,1010.54,1441.95,838.04,915.08,916.94,916.72,0,0,0
ESI+,benztropine,DTXSID9022659,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,betamethasone,DTXSID3022667,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,bupropion,DTXSID7022706,0.68,1.07,1.01,0,0,0,0,0,0,0,0,0
ESI+,carisoprodol,DTXSID8024733,9.77,16.53,20.94,4.54,6.35,2.78,18.35,18.1,19.82,0,0,1.83
ESI+,chlorpheniramine,DTXSID0022804,0.85,1.65,1.2,1,1.45,0.88,1.34,1.33,1.24,0,0,0
ESI+,cimetidine,DTXSID4020329,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,citalopram,DTXSID8022826,13.84,48.91,28.1,20.39,35.02,15.53,32.55,22.86,39.57,0,0,0
ESI+,clonidine,DTXSID6022846,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,codeine,DTXSID2020341,0,0,0,0,2.39,0,0,0,0,0,0,0
