Ionization_Mode,Chemical Name,DTXSID,D1S1_,D1S2_,D1S3_,D2S1_,D2S2_,D2S3_,D3S1_,D3S2_,D3S3_,D1S4_,D2S4_,D3S4_
ESI+,atenolol,DTXSID2022628,1.3820000000000001,3.8619999999999997,1.448,1.1460000000000001,4.924,1.778,0,0,0,0,0,0
ESI+,caffeine,DTXSID0020232,3.942,8.05,4.336,2.7640000000000002,5.202,3.34,3.134,3.5439999999999996,3.95,1.022,0,0
ESI+,carbamazepine,DTXSID4022731,22.412,40.489999999999995,44.39,13.734,21.058,11.848,63.126,63.226,60.239999999999995,0.306,0,0
ESI+,metoprolol,DTXSID2023309,4.736,11.73,6.848000000000001,5.093999999999999,9.318000000000001,4.298,4.806,2.666,4.072,0,0,0
ESI+,sulfamethoxazole,DTXSID8026064,17.18,29.208,19.080000000000002,7.956,11.956,6.696,11.926,11.388,8.908,0,0,0
ESI+,trimethoprim,DTXSID3023712,0.622,2.7960000000000003,1.192,1.954,3.684,1.6899999999999995,1.986,0.8939999999999999,1.46,0,0,0
ESI+,tramadol,DTXSID90858931,17.318,31.368000000000002,27.332,10.042,16.842,8.804,19.728,18.832,19.278,0,0,0
ESI+,10-hydroxy-amitriptyline,DTXSID90873785,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,abacavir,DTXSID4046444,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,acetaminophen,DTXSID2020006,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,aciclovir,DTXSID1022556,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,albuterol,DTXSID5021255,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,alprazolam,DTXSID4022577,0,0.372,0.37,0,0,0,0.438,0.38,0,0,0,0
ESI+,amitriptyline,DTXSID7022594,0,0,0.36,0.44800000000000006,0,0,0.33199999999999996,0,0,0,0,0
ESI+,amphetamine,DTXSID4022600,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,antipyrene,DTXSID201000241,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,atrazine,DTXSID9020112,0.454,0.73,0.726,0.504,0.5940000000000001,0.41600000000000004,1.1300000000000001,1.198,1.046,0,0,0.258
ESI+,benzotriazole methyl-1H,DTXSID1038743,100.264,418.174,203.796,202.108,288.39,167.608,183.01600000000002,183.388,183.344,0,0,0
