"Ionization_Mode","Chemical Name","DTXSID","D1S1","D1S2","D1S3","D1S4","D2S1","D2S2","D2S3","D2S4","D3S2","D3S1","D3S4","D3S3"
"Esi+","10-hydroxy-amitriptyline","DTXSID90873785",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","norethindrone","DTXSID9023380",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","abacavir","DTXSID4046444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","acetaminophen","DTXSID2020006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","aciclovir","DTXSID1022556",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","albuterol","DTXSID5021255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","alprazolam","DTXSID4022577",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43864,NA,NA
"Esi+","amitriptyline","DTXSID7022594",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","amphetamine","DTXSID4022600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","antipyrene","DTXSID201000241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","atenolol","DTXSID2022628",1.38214,3.86152,1.44802,NA,1.14582,4.9236,1.77756,NA,NA,NA,NA,NA
"Esi+","atrazine","DTXSID9020112",0.4532,0.7294,0.72564,NA,0.50598,0.59658,0.41822,NA,1.1996,1.13128,NA,1.04844
"Esi+","benzotriazole methyl-1H","DTXSID1038743",100.26426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","benztropine","DTXSID9022659",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","betamethasone","DTXSID3022667",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","bupropion","DTXSID7022706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","caffeine","DTXSID0020232",3.94192,8.05058,4.33584,NA,2.76414,5.2018,3.3394,NA,3.54374,3.13476,NA,3.95042
"Esi+","carbamazepine","DTXSID4022731",22.41288,40.49066,44.38908,0.30692,13.73598,21.05934,11.84924,NA,63.22576,63.12588,NA,60.2396
"Esi+","carisoprodol","DTXSID8024733",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","chlorpheniramine","DTXSID0022804",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
